# OLLAMA LOCAL INFERENCE BENCHMARK REPORT
# Timestamp: 2026-05-21 00:03:02,# Host: Dell-T7810,# GPU: NVIDIA GeForce RTX 3060 (12288 MB VRAM)
Model,Size,Prompt_ID,Prompt_Name,Metric_Type,Run_1,Run_2,Run_3,Run_4,Run_5,Mean,Variance,Std_Dev
gemma4:e4b,9.6 GB,P9_T3,Multi-Turn Dialogue (Turn 3),Tokens_Per_Sec,58.559979478437306,58.60321976341676,58.429851657624845,60.10727402102548,58.99777889941233,58.9396,0.4710,0.6863
gemma4:e4b,9.6 GB,P9_T3,Multi-Turn Dialogue (Turn 3),Elapsed_Sec,31.600544229,26.174926617,32.915842394,32.447108875,30.150382948,30.6578,7.3857,2.7177
gemma4:e4b,9.6 GB,P9_T5,Multi-Turn Dialogue (Turn 5),Tokens_Per_Sec,57.13762430736981,57.91845067570391,58.404582272389796,58.11475974753936,57.92013765001574,57.8991,0.2207,0.4698
gemma4:e4b,9.6 GB,P9_T5,Multi-Turn Dialogue (Turn 5),Elapsed_Sec,17.574746905,11.890781166,14.129867351,13.929837592,12.878415305,14.0807,4.6187,2.1491
gemma3:12b,8.1 GB,P1,Short Factual Retrieval,Tokens_Per_Sec,38.067658432002254,37.50715508489789,37.84686989309476,38.39699054968575,38.053272463149575,37.9744,0.1070,0.3271
gemma3:12b,8.1 GB,P1,Short Factual Retrieval,Elapsed_Sec,1.271308523,1.278849603,1.250847024,1.233047119,1.185482601,1.2439,0.0014,0.0373
gemma3:12b,8.1 GB,P2,Long Structured Prose,Tokens_Per_Sec,35.24846891902077,34.775438991824494,35.11619628803571,35.17214434812371,35.21360474134699,35.1052,0.0364,0.1908
gemma3:12b,8.1 GB,P2,Long Structured Prose,Elapsed_Sec,46.250342656,47.571183725,45.927392515,48.220705011,47.275042902,47.0489,0.8981,0.9477
gemma3:12b,8.1 GB,P3,Multi-Step Arithmetic Reasoning,Tokens_Per_Sec,36.1963787660446,35.913905269374744,35.86910795534457,35.92834917349433,35.81444898919604,35.9444,0.0218,0.1477
gemma3:12b,8.1 GB,P3,Multi-Step Arithmetic Reasoning,Elapsed_Sec,10.438059747,15.432162953,13.689760064,13.708588137,13.183280315,13.2904,3.2672,1.8075
gemma3:12b,8.1 GB,P4,Code Generation,Tokens_Per_Sec,35.700460509044824,36.163415823628064,36.251967383078735,36.48071416317195,35.537199067478745,36.0268,0.1554,0.3942
gemma3:12b,8.1 GB,P4,Code Generation,Elapsed_Sec,20.646153449,5.838854948,7.695600366,7.383042686,25.153326036,13.3434,79.1366,8.8959
gemma3:12b,8.1 GB,P5,Long-Context Summarisation,Tokens_Per_Sec,33.9787007611072,33.974833943355584,34.21127628298406,33.92970251101327,34.11958345782956,34.0428,0.0139,0.1181
gemma3:12b,8.1 GB,P5,Long-Context Summarisation,Elapsed_Sec,8.289292289,9.417130145,9.188302168,8.810132541,8.272150535,8.7954,0.2678,0.5175
gemma3:12b,8.1 GB,P6,Instruction Following Constraints,Tokens_Per_Sec,36.367742458600965,36.5098502186619,36.334839521125446,36.504834141709765,36.33978379275787,36.4114,0.0078,0.0885
gemma3:12b,8.1 GB,P6,Instruction Following Constraints,Elapsed_Sec,6.816050411,7.211756729,7.296603415,7.761045837,7.75193633,7.3675,0.1590,0.3988
gemma3:12b,8.1 GB,P7,Logical/Deductive Reasoning,Tokens_Per_Sec,36.62792203128024,36.63657802650179,36.670085799847065,36.68423053144951,36.51700106272139,36.6272,0.0043,0.0658
gemma3:12b,8.1 GB,P7,Logical/Deductive Reasoning,Elapsed_Sec,4.500302966,4.483885017,4.441533825,4.072003946,4.617782387,4.4231,0.0428,0.2069
gemma3:12b,8.1 GB,P8,Multilingual Translation Matrix,Tokens_Per_Sec,36.14307713375643,36.2078048559876,35.80178395609385,35.8460613096892,35.72035249794247,35.9438,0.0473,0.2174
gemma3:12b,8.1 GB,P8,Multilingual Translation Matrix,Elapsed_Sec,14.254427382,12.808214739,17.654252029,15.859940898,16.257032057,15.3668,3.5130,1.8743
gemma3:12b,8.1 GB,P10,Refusal / Edge Case Robustness,Tokens_Per_Sec,35.24322083846558,35.30555662116296,35.274702380246524,35.32087019145673,35.30521722883985,35.2899,0.0010,0.0310
gemma3:12b,8.1 GB,P10,Refusal / Edge Case Robustness,Elapsed_Sec,50.001327029,49.95061137,51.506592615,48.835194008,48.223483818,49.7034,1.5863,1.2595
gemma3:12b,8.1 GB,P9_T1,Multi-Turn Dialogue (Turn 1),Tokens_Per_Sec,35.8429560111996,34.73436880011354,34.876179829130606,34.84690208988237,34.7348853201345,35.0071,0.2225,0.4717
gemma3:12b,8.1 GB,P9_T1,Multi-Turn Dialogue (Turn 1),Elapsed_Sec,26.965711242,38.402134116,27.59623983,27.049010207,32.237508307,30.4501,24.5706,4.9569
gemma3:12b,8.1 GB,P9_T3,Multi-Turn Dialogue (Turn 3),Tokens_Per_Sec,34.574990813875594,33.576327563427974,33.59559292778265,33.6527038494868,33.47971157486725,33.7759,0.2034,0.4511
gemma3:12b,8.1 GB,P9_T3,Multi-Turn Dialogue (Turn 3),Elapsed_Sec,32.557795487,36.615499907,30.767133238,29.654454519,35.608345868,33.0406,9.0602,3.0100
gemma3:12b,8.1 GB,P9_T5,Multi-Turn Dialogue (Turn 5),Tokens_Per_Sec,33.77883064600555,33.31646841475951,33.533933865988615,33.70417800593226,33.44453388846216,33.5556,0.0355,0.1883
gemma3:12b,8.1 GB,P9_T5,Multi-Turn Dialogue (Turn 5),Elapsed_Sec,7.101543917,7.044239684,4.470483688,4.337783049,7.256106067,6.0420,2.2438,1.4979
qwen3:14b,9.3 GB,P1,Short Factual Retrieval,Tokens_Per_Sec,31.993723494751368,32.01220558105062,31.87753735270347,31.691582068683218,31.500078165669,31.8150,0.0473,0.2175
qwen3:14b,9.3 GB,P1,Short Factual Retrieval,Elapsed_Sec,21.500986445,21.369509883,16.909794891,17.408787605,23.134950917,20.0648,7.5498,2.7477
qwen3:14b,9.3 GB,P2,Long Structured Prose,Tokens_Per_Sec,30.84048231280985,30.75466504046481,31.086242658818843,31.201837309661023,31.013049322527678,30.9793,0.0330,0.1815
qwen3:14b,9.3 GB,P2,Long Structured Prose,Elapsed_Sec,90.7038696,100.725265318,77.284635297,69.385666279,85.114054822,84.6427,145.6318,12.0678
qwen3:14b,9.3 GB,P3,Multi-Step Arithmetic Reasoning,Tokens_Per_Sec,31.19205109189539,31.188213889063807,31.255408660381217,31.151054026944518,31.301488617171934,31.2176,0.0036,0.0600
qwen3:14b,9.3 GB,P3,Multi-Step Arithmetic Reasoning,Elapsed_Sec,70.423814551,67.413876658,63.648048862,71.737220677,61.804650174,67.0055,18.1405,4.2592
qwen3:14b,9.3 GB,P4,Code Generation,Tokens_Per_Sec,31.474623587378254,31.573050425546757,31.531943341928525,31.54197023272505,31.480557021617358,31.5204,0.0018,0.0420
qwen3:14b,9.3 GB,P4,Code Generation,Elapsed_Sec,52.91978474,48.679229164,53.646427152,46.304061578,53.669203889,51.0437,11.3105,3.3631
qwen3:14b,9.3 GB,P5,Long-Context Summarisation,Tokens_Per_Sec,29.07934949406874,28.932276046089928,29.067225653121753,28.989956996384183,28.879912656661052,28.9897,0.0073,0.0857
qwen3:14b,9.3 GB,P5,Long-Context Summarisation,Elapsed_Sec,14.056090748,22.04609912,14.471866818,17.948281135,24.966488144,18.6978,22.6183,4.7559
qwen3:14b,9.3 GB,P6,Instruction Following Constraints,Tokens_Per_Sec,32.210489116111134,32.263122582875866,32.128841414877584,32.14681879572096,32.26307420940168,32.2025,0.0040,0.0631
qwen3:14b,9.3 GB,P6,Instruction Following Constraints,Elapsed_Sec,15.51973372,14.508654373,19.539633787,16.698948742,14.788396379,16.2111,4.1794,2.0444
qwen3:14b,9.3 GB,P7,Logical/Deductive Reasoning,Tokens_Per_Sec,32.17057428811662,32.01656961128391,31.977471331532577,32.02715833032051,32.059535045682665,32.0503,0.0054,0.0734
qwen3:14b,9.3 GB,P7,Logical/Deductive Reasoning,Elapsed_Sec,17.527854776,24.533317497,24.629797285,24.460165193,22.57402204,22.7450,9.2350,3.0389
qwen3:14b,9.3 GB,P8,Multilingual Translation Matrix,Tokens_Per_Sec,32.05383383460457,32.105129920258086,32.09701938963918,31.88583829067156,32.06427233057172,32.0412,0.0080,0.0895
qwen3:14b,9.3 GB,P8,Multilingual Translation Matrix,Elapsed_Sec,20.324156942,20.244984585,21.446830407,27.956402139,20.897794544,22.1740,10.6842,3.2687
qwen3:14b,9.3 GB,P10,Refusal / Edge Case Robustness,Tokens_Per_Sec,31.817438609920675,31.711650147911104,31.77288909695243,31.592358827444844,31.81502936820522,31.7419,0.0088,0.0939
qwen3:14b,9.3 GB,P10,Refusal / Edge Case Robustness,Elapsed_Sec,34.563166422,40.786140521,37.005393854,47.505940556,34.811169877,38.9344,29.1825,5.4021
qwen3:14b,9.3 GB,P9_T1,Multi-Turn Dialogue (Turn 1),Tokens_Per_Sec,31.903487312390382,31.401016934392167,31.422814571047248,31.49597079016044,31.465022461351122,31.5377,0.0432,0.2078
qwen3:14b,9.3 GB,P9_T1,Multi-Turn Dialogue (Turn 1),Elapsed_Sec,29.777593613,36.612603372,35.764545754,29.656131827,33.351983522,33.0326,10.5944,3.2549
qwen3:14b,9.3 GB,P9_T3,Multi-Turn Dialogue (Turn 3),Tokens_Per_Sec,30.078456127305397,29.53962350223888,29.57280038453569,29.404003673352523,29.724174866521256,29.6638,0.0667,0.2583
qwen3:14b,9.3 GB,P9_T3,Multi-Turn Dialogue (Turn 3),Elapsed_Sec,61.005860547,62.655785513,60.102155876,63.887368109,55.030418456,60.5363,11.6114,3.4075
qwen3:14b,9.3 GB,P9_T5,Multi-Turn Dialogue (Turn 5),Tokens_Per_Sec,28.505079094853784,28.43553267712812,28.40265324677662,28.376145975257106,28.333307608738213,28.4105,0.0042,0.0648
qwen3:14b,9.3 GB,P9_T5,Multi-Turn Dialogue (Turn 5),Elapsed_Sec,17.949683093,18.292760745,18.244892129,23.57376215,19.179771311,19.4482,5.5302,2.3516
granite4.1:8b,5.3 GB,P1,Short Factual Retrieval,Tokens_Per_Sec,56.92899781752336,58.013183855712946,57.759747461526274,59.25769280775506,57.776387214573845,57.9472,0.7057,0.8401
granite4.1:8b,5.3 GB,P1,Short Factual Retrieval,Elapsed_Sec,0.659006129,0.618924299,0.695837722,0.693912877,0.684710635,0.6705,0.0010,0.0323
granite4.1:8b,5.3 GB,P2,Long Structured Prose,Tokens_Per_Sec,54.50129848051281,54.50441517357332,54.27848618693693,54.17198147859345,54.220666571535055,54.3354,0.0248,0.1575
granite4.1:8b,5.3 GB,P2,Long Structured Prose,Elapsed_Sec,22.723085959,21.815010212,20.532284004,20.277571504,20.237418914,21.1171,1.2217,1.1053
granite4.1:8b,5.3 GB,P3,Multi-Step Arithmetic Reasoning,Tokens_Per_Sec,54.83311835078435,54.9902614735826,55.132923433770806,55.147474552320006,55.03821777306195,55.0284,0.0162,0.1273
granite4.1:8b,5.3 GB,P3,Multi-Step Arithmetic Reasoning,Elapsed_Sec,8.875890484,8.633916896,8.139350874,9.100156817,11.255044587,9.2009,1.4459,1.2025
granite4.1:8b,5.3 GB,P4,Code Generation,Tokens_Per_Sec,55.29992266528646,55.111712365333425,55.252353359260006,55.268268181347096,55.279478853653835,55.2423,0.0056,0.0751
granite4.1:8b,5.3 GB,P4,Code Generation,Elapsed_Sec,8.369509705,10.58067224,9.241741263,8.568287341,9.307169377,9.2135,0.7518,0.8671
granite4.1:8b,5.3 GB,P5,Long-Context Summarisation,Tokens_Per_Sec,51.03776613277766,51.1797603621913,50.961830308504894,50.98600727038215,51.2140770699648,51.0759,0.0131,0.1145
granite4.1:8b,5.3 GB,P5,Long-Context Summarisation,Elapsed_Sec,4.447151945,2.621967893,3.784104901,2.889849506,1.983663073,3.1453,0.9479,0.9736
granite4.1:8b,5.3 GB,P6,Instruction Following Constraints,Tokens_Per_Sec,55.616352715985094,55.90323886963845,55.69059141277198,55.97838417168284,55.83859908234715,55.8054,0.0224,0.1496
granite4.1:8b,5.3 GB,P6,Instruction Following Constraints,Elapsed_Sec,3.267301399,3.065660026,4.014099816,2.91865786,3.063133842,3.2658,0.1904,0.4363
granite4.1:8b,5.3 GB,P7,Logical/Deductive Reasoning,Tokens_Per_Sec,55.76051780755426,55.3383189503313,55.70192891773588,55.473597000580355,55.74659211207649,55.6042,0.0355,0.1884
granite4.1:8b,5.3 GB,P7,Logical/Deductive Reasoning,Elapsed_Sec,3.535531174,7.184565013,4.359804473,5.604166176,4.880420297,5.1129,1.9106,1.3822
granite4.1:8b,5.3 GB,P8,Multilingual Translation Matrix,Tokens_Per_Sec,55.28897839606075,55.52322980243618,55.47692087558024,55.434211411424265,55.35418230180108,55.4155,0.0089,0.0942
granite4.1:8b,5.3 GB,P8,Multilingual Translation Matrix,Elapsed_Sec,5.556153647,5.176129402,5.627057167,5.782733642,6.878178401,5.8041,0.4103,0.6406
granite4.1:8b,5.3 GB,P10,Refusal / Edge Case Robustness,Tokens_Per_Sec,54.9851021797159,55.0471942027881,54.77671327009825,54.87445544490146,54.79303349618791,54.8953,0.0140,0.1184
granite4.1:8b,5.3 GB,P10,Refusal / Edge Case Robustness,Elapsed_Sec,13.774356347,11.269668855,15.945158384,13.931330882,14.215296031,13.8272,2.7977,1.6726
granite4.1:8b,5.3 GB,P9_T1,Multi-Turn Dialogue (Turn 1),Tokens_Per_Sec,55.11833183925849,55.20092620455296,55.18943122036673,55.32893928756618,55.26906891880585,55.2213,0.0065,0.0805
granite4.1:8b,5.3 GB,P9_T1,Multi-Turn Dialogue (Turn 1),Elapsed_Sec,9.431442895,8.99051991,9.570880725,8.095186842,9.271231975,9.0719,0.3446,0.5871
granite4.1:8b,5.3 GB,P9_T3,Multi-Turn Dialogue (Turn 3),Tokens_Per_Sec,53.049167092966265,52.90125624525578,52.86479511721311,53.12429198553419,53.09417308572675,53.0067,0.0136,0.1168
granite4.1:8b,5.3 GB,P9_T3,Multi-Turn Dialogue (Turn 3),Elapsed_Sec,14.309523157,16.894649842,16.43303767,14.80622966,14.262924977,15.3413,1.5296,1.2368
granite4.1:8b,5.3 GB,P9_T5,Multi-Turn Dialogue (Turn 5),Tokens_Per_Sec,51.27011526663,51.29730822003621,50.97695969086011,51.38287039209689,51.31849616301035,51.2491,0.0249,0.1577
granite4.1:8b,5.3 GB,P9_T5,Multi-Turn Dialogue (Turn 5),Elapsed_Sec,2.804492102,3.066443518,3.25719374,2.976282636,2.649368077,2.9508,0.0550,0.2346
phi4:14b,9.1 GB,P1,Short Factual Retrieval,Tokens_Per_Sec,35.33751455738115,36.0442897454233,35.57033068046843,36.252959976766924,35.68121687222021,35.7773,0.1358,0.3684
phi4:14b,9.1 GB,P1,Short Factual Retrieval,Elapsed_Sec,0.97686465,0.94883983,0.937606383,0.948807764,0.907480439,0.9439,0.0006,0.0250
phi4:14b,9.1 GB,P2,Long Structured Prose,Tokens_Per_Sec,33.78988933930286,33.64274182440189,33.71385387479067,33.82479966425139,33.82831494401861,33.7599,0.0064,0.0801
phi4:14b,9.1 GB,P2,Long Structured Prose,Elapsed_Sec,38.733672545,30.792822646,34.990120944,32.99590944,33.623403411,34.2272,8.6415,2.9396
phi4:14b,9.1 GB,P3,Multi-Step Arithmetic Reasoning,Tokens_Per_Sec,34.10714063801111,34.102181446993775,34.11437584579279,34.02797127110835,34.12604598688341,34.0955,0.0015,0.0388
phi4:14b,9.1 GB,P3,Multi-Step Arithmetic Reasoning,Elapsed_Sec,14.475646484,15.693225761,14.684888611,16.826341448,12.63205813,14.8624,2.4257,1.5575
phi4:14b,9.1 GB,P4,Code Generation,Tokens_Per_Sec,34.2867354708718,34.1432336104748,34.13990599832858,34.076850916127945,34.16933558615355,34.1632,0.0059,0.0770
phi4:14b,9.1 GB,P4,Code Generation,Elapsed_Sec,8.004299736,13.121098148,14.347341413,16.150963712,12.754022235,12.8755,9.1747,3.0290
phi4:14b,9.1 GB,P5,Long-Context Summarisation,Tokens_Per_Sec,32.05386267586877,32.20454873029893,32.146479847954545,32.14359411712681,32.26005452305662,32.1617,0.0059,0.0770
phi4:14b,9.1 GB,P5,Long-Context Summarisation,Elapsed_Sec,7.642448037,4.049673964,5.257255938,4.607405863,4.30216865,5.1718,2.1113,1.4530
phi4:14b,9.1 GB,P6,Instruction Following Constraints,Tokens_Per_Sec,34.36727895595264,34.31951068008042,34.34348207471389,34.31792976947904,34.24915820595225,34.3195,0.0020,0.0442
phi4:14b,9.1 GB,P6,Instruction Following Constraints,Elapsed_Sec,6.595773554,7.288712691,7.382637858,7.490362858,8.739436584,7.4994,0.6031,0.7766
phi4:14b,9.1 GB,P7,Logical/Deductive Reasoning,Tokens_Per_Sec,34.286120067897066,34.436156640233214,34.343423705268506,34.25759805541883,34.37704036777978,34.3401,0.0051,0.0713
phi4:14b,9.1 GB,P7,Logical/Deductive Reasoning,Elapsed_Sec,8.040549726,6.512863951,7.334794535,9.155821977,5.707594921,7.3503,1.7841,1.3357
phi4:14b,9.1 GB,P8,Multilingual Translation Matrix,Tokens_Per_Sec,34.36667735969286,34.33764165983667,34.2717314924919,34.379440570304574,34.23000911989666,34.3171,0.0041,0.0640
phi4:14b,9.1 GB,P8,Multilingual Translation Matrix,Elapsed_Sec,5.803207123,7.18771376,7.326098113,6.320128122,9.266738376,7.1808,1.7527,1.3239
phi4:14b,9.1 GB,P10,Refusal / Edge Case Robustness,Tokens_Per_Sec,34.126649730896,34.08041797003141,34.11290997730808,34.140692726950995,34.15843628931398,34.1238,0.0009,0.0296
phi4:14b,9.1 GB,P10,Refusal / Edge Case Robustness,Elapsed_Sec,13.765363451,16.803877526,15.895732786,13.140745523,12.964041935,14.5140,3.0003,1.7322
phi4:14b,9.1 GB,P9_T1,Multi-Turn Dialogue (Turn 1),Tokens_Per_Sec,34.1306887781015,34.17513621316843,34.14138897001624,34.23874549441449,34.23155732457673,34.1835,0.0025,0.0500
phi4:14b,9.1 GB,P9_T1,Multi-Turn Dialogue (Turn 1),Elapsed_Sec,13.923261239,12.043230959,12.134313429,8.835325229,10.429112607,11.4730,3.7033,1.9244
phi4:14b,9.1 GB,P9_T3,Multi-Turn Dialogue (Turn 3),Tokens_Per_Sec,33.28169719073461,33.541224875314654,33.4866339511227,33.58228063771579,33.47509199444223,33.4734,0.0133,0.1155
phi4:14b,9.1 GB,P9_T3,Multi-Turn Dialogue (Turn 3),Elapsed_Sec,18.062352418,13.689224493,14.543620536,13.961782728,14.04034332,14.8595,3.3011,1.8169
phi4:14b,9.1 GB,P9_T5,Multi-Turn Dialogue (Turn 5),Tokens_Per_Sec,32.638377094105415,32.96633484097089,33.05995770573491,32.84987987464307,33.03549425447941,32.9100,0.0297,0.1723
phi4:14b,9.1 GB,P9_T5,Multi-Turn Dialogue (Turn 5),Elapsed_Sec,5.521100992,6.885718694,5.866954727,6.565636208,5.257134256,6.0193,0.4754,0.6895
deepseek-r1:1.5b,1.1 GB,P1,Short Factual Retrieval,Tokens_Per_Sec,197.57961145666175,202.7747703454934,200.5145384165675,202.83168982048974,202.1513383746499,201.1704,4.9050,2.2147
deepseek-r1:1.5b,1.1 GB,P1,Short Factual Retrieval,Elapsed_Sec,9.705119805,3.605087767,4.801889049,3.437072223,4.096974858,5.1292,6.8245,2.6124
deepseek-r1:1.5b,1.1 GB,P2,Long Structured Prose,Tokens_Per_Sec,195.17825378363844,199.08904859800128,196.78823970813812,198.1185100521379,197.05840826608775,197.2465,2.1696,1.4730
deepseek-r1:1.5b,1.1 GB,P2,Long Structured Prose,Elapsed_Sec,13.149846678,7.506279057,11.131309958,8.938234149,10.20257373,10.1856,4.6040,2.1457
deepseek-r1:1.5b,1.1 GB,P3,Multi-Step Arithmetic Reasoning,Tokens_Per_Sec,198.93507566699762,200.2767770412163,200.93623589341368,200.2137790728697,200.14713156370917,200.1018,0.5257,0.7250
deepseek-r1:1.5b,1.1 GB,P3,Multi-Step Arithmetic Reasoning,Elapsed_Sec,6.604129867,5.918611147,5.560494559,6.239620287,6.518466093,6.1683,0.1874,0.4328
deepseek-r1:1.5b,1.1 GB,P4,Code Generation,Tokens_Per_Sec,194.45072567128707,197.70686141374662,193.2372091834393,193.38708450523973,171.53630535497342,190.0636,110.5111,10.5124
deepseek-r1:1.5b,1.1 GB,P4,Code Generation,Elapsed_Sec,13.679338643,9.809427728,16.337413057,15.81794639,88.33132209,28.7951,1114.2761,33.3808
deepseek-r1:1.5b,1.1 GB,P5,Long-Context Summarisation,Tokens_Per_Sec,168.53098835825986,169.26708760227223,169.1128728060406,167.90551059788484,170.22647770145758,169.0086,0.7515,0.8669
deepseek-r1:1.5b,1.1 GB,P5,Long-Context Summarisation,Elapsed_Sec,4.008245596,3.70719098,2.730649458,4.896605655,2.838755596,3.6363,0.7970,0.8928
deepseek-r1:1.5b,1.1 GB,P6,Instruction Following Constraints,Tokens_Per_Sec,201.23906802171803,200.84721181470798,200.38324182364173,201.82525941207163,201.19802770244655,201.0986,0.2831,0.5321
deepseek-r1:1.5b,1.1 GB,P6,Instruction Following Constraints,Elapsed_Sec,3.958726386,4.843381921,5.029683203,4.457679948,5.24601508,4.7071,0.2588,0.5088
deepseek-r1:1.5b,1.1 GB,P7,Logical/Deductive Reasoning,Tokens_Per_Sec,198.1717631983245,202.69007866335014,201.4975535950296,202.8578846133022,201.9009617395684,201.4236,3.6172,1.9019
deepseek-r1:1.5b,1.1 GB,P7,Logical/Deductive Reasoning,Elapsed_Sec,7.81613783,3.620593126,4.945501716,3.783574801,4.410821322,4.9153,2.9068,1.7049
deepseek-r1:1.5b,1.1 GB,P8,Multilingual Translation Matrix,Tokens_Per_Sec,200.61787270888965,198.73356644743532,199.00610645455663,202.6763584753535,200.61098106319713,200.3290,2.4921,1.5786
deepseek-r1:1.5b,1.1 GB,P8,Multilingual Translation Matrix,Elapsed_Sec,4.489758245,7.511265616,7.434354132,3.234580136,4.963005554,5.5266,3.5561,1.8858
deepseek-r1:1.5b,1.1 GB,P10,Refusal / Edge Case Robustness,Tokens_Per_Sec,200.21393437030122,198.88252878110634,199.1314232791907,198.1931424001214,201.88582912417104,199.6614,2.0742,1.4402
deepseek-r1:1.5b,1.1 GB,P10,Refusal / Edge Case Robustness,Elapsed_Sec,5.637371355,7.516360338,6.613770672,7.775267308,4.788936626,6.4663,1.5846,1.2588
deepseek-r1:1.5b,1.1 GB,P9_T1,Multi-Turn Dialogue (Turn 1),Tokens_Per_Sec,197.59163011001644,199.2578972331899,199.65326394882317,199.4141538297859,199.69637697122295,199.1227,0.7645,0.8744
deepseek-r1:1.5b,1.1 GB,P9_T1,Multi-Turn Dialogue (Turn 1),Elapsed_Sec,9.347359113,6.727689279,7.19082274,7.859293991,6.664265662,7.5579,1.2289,1.1086
deepseek-r1:1.5b,1.1 GB,P9_T3,Multi-Turn Dialogue (Turn 3),Tokens_Per_Sec,188.55901433842746,188.6048560980368,192.49288303579704,190.93341704406987,189.71677832215872,190.0614,2.7925,1.6711
deepseek-r1:1.5b,1.1 GB,P9_T3,Multi-Turn Dialogue (Turn 3),Elapsed_Sec,8.216861025,9.230673365,6.185871395,7.880590975,9.149654474,8.1327,1.5251,1.2350
deepseek-r1:1.5b,1.1 GB,P9_T5,Multi-Turn Dialogue (Turn 5),Tokens_Per_Sec,184.14052670190873,183.7863483404113,186.82960546903865,186.25097251387135,183.87323385656248,184.9761,2.0977,1.4483
deepseek-r1:1.5b,1.1 GB,P9_T5,Multi-Turn Dialogue (Turn 5),Elapsed_Sec,7.588347079,2.391518367,3.750844266,3.617579914,5.016768842,4.4730,3.8967,1.9740
